,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
1826,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1827,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1828,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1829,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1830,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1831,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1832,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1833,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1834,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1835,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1836,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1837,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1838,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1839,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1840,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1841,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1842,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1843,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1844,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1845,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1846,LEVEL 10,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
1847,LEVEL 10,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
1848,LEVEL 10,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
1849,LEVEL 10,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
1850,LEVEL 10,Slab,Concrete,22054.099802566645,9.466929911154986,6087.235932872656,5680.157946692992,3914.5215567620935
1851,LEVEL 10,Slab,Reinforcement Bar,966.1001974333558,0.12307008884501336,2801.6905725567317,2801.6905725567317,1922.539392892378
1852,LEVEL 10,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
1853,LEVEL 10,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
1854,LEVEL 10,Slab,Concrete,157189.38795656472,67.4827245804541,43391.39190523199,40489.63474827246,27903.721962487663
1855,LEVEL 10,Slab,Reinforcement Bar,6886.612043435278,0.8772754195458958,19971.174925962307,19971.174925962307,13704.357966436202
1856,LEVEL 10,Slab,Concrete,195926.6326357355,84.11648568608095,54086.90029615005,50469.89141164857,34781.68736722606
1857,LEVEL 10,Slab,Reinforcement Bar,8584.087364264502,1.0935143139190444,24893.853356367053,24893.853356367053,17082.333854886358
1858,LEVEL 10,Wall,Concrete,3525.0078277886496,1.5459882583170255,994.0704500978474,927.5929549902153,639.2573326810176
1859,LEVEL 10,Wall,Reinforcement Bar,266.9921722113504,0.034011741682974606,774.2772994129161,774.2772994129161,531.3144227005873
1860,LEVEL 10,Wall,Concrete,3525.0078277886496,1.5459882583170255,994.0704500978474,927.5929549902153,639.2573326810176
1861,LEVEL 10,Wall,Reinforcement Bar,266.9921722113504,0.034011741682974606,774.2772994129161,774.2772994129161,531.3144227005873
1862,LEVEL 10,Wall,Concrete,3525.0078277886496,1.5459882583170255,994.0704500978474,927.5929549902153,639.2573326810176
1863,LEVEL 10,Wall,Reinforcement Bar,266.9921722113504,0.034011741682974606,774.2772994129161,774.2772994129161,531.3144227005873
1864,LEVEL 10,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1865,LEVEL 10,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1866,LEVEL 10,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1867,LEVEL 10,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1868,LEVEL 10,Wall,Concrete,6871.534246575342,3.0136986301369864,1937.8082191780823,1808.2191780821918,1246.1472054794522
1869,LEVEL 10,Wall,Reinforcement Bar,520.465753424658,0.06630136986301371,1509.3506849315083,1509.3506849315083,1035.7268493150696
1870,LEVEL 10,Wall,Concrete,7183.876712328767,3.1506849315068495,2025.890410958904,1890.4109589041097,1302.7902602739728
1871,LEVEL 10,Wall,Reinforcement Bar,544.1232876712329,0.06931506849315072,1577.9575342465753,1577.9575342465753,1082.8053424657535
1872,LEVEL 10,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1873,LEVEL 10,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1874,LEVEL 10,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1875,LEVEL 10,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1876,LEVEL 10,Wall,Concrete,9637.996086105672,4.227005870841487,2717.9647749510764,2536.203522504892,1747.8428336594911
1877,LEVEL 10,Wall,Reinforcement Bar,730.0039138943284,0.09299412915851324,2117.0113502935524,2117.0113502935524,1452.7077886497136
1878,LEVEL 10,Wall,Concrete,10597.333659491196,4.64774951076321,2988.5029354207436,2788.6497064579257,1921.8179305283759
1879,LEVEL 10,Wall,Reinforcement Bar,802.6663405088038,0.10225048923679037,2327.732387475531,2327.732387475531,1597.3060176125196
1880,LEVEL 10,Wall,Concrete,12069.805283757334,5.293542074363992,3403.7475538160465,3176.1252446183953,2188.8494745596868
1881,LEVEL 10,Wall,Reinforcement Bar,914.1947162426659,0.11645792563600832,2651.164677103731,2651.164677103731,1819.247485322905
1882,LEVEL 10,Wall,Concrete,14144.651663405086,6.2035225048923675,3988.8649706457923,3722.1135029354205,2565.1211956947163
1883,LEVEL 10,Wall,Reinforcement Bar,1071.3483365949141,0.1364774951076324,3106.910176125251,3106.910176125251,2131.983189823879
1884,LEVEL 10,Wall,Concrete,14456.99412915851,6.340508806262231,4076.9471624266143,3804.3052837573387,2621.764250489237
1885,LEVEL 10,Wall,Reinforcement Bar,1095.0058708414908,0.13949119373776941,3175.5170254403233,3175.5170254403233,2179.061682974567
1886,LEVEL 10,Wall,Concrete,14590.855185909983,6.3992172211350296,4114.696673189824,3839.5303326810176,2646.0398454011743
1887,LEVEL 10,Wall,Reinforcement Bar,1105.1448140900175,0.14078277886497048,3204.9199608610506,3204.9199608610506,2199.238180039135
1888,LEVEL 10,Wall,Concrete,14791.646771037178,6.4872798434442265,4171.320939334638,3892.367906066536,2682.4532377690803
1889,LEVEL 10,Wall,Reinforcement Bar,1120.353228962822,0.14272015655577341,3249.0243639921837,3249.0243639921837,2229.502925636016
1890,LEVEL 10,Wall,Concrete,2275.6379647749504,0.9980430528375733,641.7416829745597,598.825831702544,412.6851135029354
1891,LEVEL 10,Wall,Reinforcement Bar,172.36203522504957,0.021956947162426688,499.8499021526437,499.8499021526437,343.0004500978486
1892,LEVEL 10,Wall,Concrete,2699.5313111545984,1.1839530332681016,761.2818003913893,710.371819960861,489.5578307240704
1893,LEVEL 10,Wall,Reinforcement Bar,204.46868884540163,0.026046966731898324,592.9591976516647,592.9591976516647,406.89269080234925
1894,LEVEL 10,Wall,Concrete,3792.7299412915854,1.6634050880626225,1069.5694716242663,998.0430528375736,687.8085225048925
1895,LEVEL 10,Wall,Reinforcement Bar,287.2700587084146,0.03659491193737763,833.0831702544023,833.0831702544023,571.667416829745
1896,LEVEL 10,Wall,Concrete,4105.072407045011,1.8003913894324852,1157.651663405088,1080.2348336594912,744.4515772994129
1897,LEVEL 10,Wall,Reinforcement Bar,310.92759295498945,0.039608610567514635,901.6900195694694,901.6900195694694,618.745909980429
1898,LEVEL 10,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1899,LEVEL 10,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1900,LEVEL 10,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1901,LEVEL 10,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1902,LEVEL 10,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1903,LEVEL 10,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1904,LEVEL 10,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1905,LEVEL 10,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1906,LEVEL 10,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1907,LEVEL 10,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1908,LEVEL 11,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1909,LEVEL 11,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1910,LEVEL 11,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1911,LEVEL 11,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1912,LEVEL 11,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1913,LEVEL 11,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1914,LEVEL 11,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
1915,LEVEL 11,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
1916,LEVEL 11,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1917,LEVEL 11,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1918,LEVEL 11,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1919,LEVEL 11,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1920,LEVEL 11,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1921,LEVEL 11,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1922,LEVEL 11,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1923,LEVEL 11,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1924,LEVEL 11,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1925,LEVEL 11,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1926,LEVEL 11,Beam,Concrete,27288.992103996145,12.460279248916706,8011.959557053442,7476.167549350023,5152.2544458353395
1927,LEVEL 11,Beam,Reinforcement Bar,3765.8078960038547,0.4797207510832937,10920.842898411178,10920.842898411178,7493.957713047671
1928,LEVEL 11,Beam,Concrete,27871.106307173806,12.729898892633607,8185.324987963409,7637.939335580164,5263.740631680308
1929,LEVEL 11,Beam,Reinforcement Bar,3847.293692826195,0.4901011073663941,11157.151709195965,11157.151709195965,7656.114448724128
1930,LEVEL 11,Beam,Concrete,34951.786952335104,15.95570534424651,10259.518536350506,9573.423206547906,6597.59321232547
1931,LEVEL 11,Beam,Reinforcement Bar,4822.213047664896,0.6142946557534898,13984.417838228199,13984.417838228199,9596.203964853143
1932,LEVEL 11,Beam,Concrete,39498.78223399134,18.03562831006259,11596.909003370247,10821.376986037554,7457.629503129515
1933,LEVEL 11,Beam,Reinforcement Bar,5450.8177660086585,0.6943716899374088,15807.37152142511,15807.37152142511,10847.12735435723
1934,LEVEL 11,Beam,Concrete,49755.62161771788,22.715454983148774,14606.037554164663,13629.272989889265,9392.711157438614
1935,LEVEL 11,Beam,Reinforcement Bar,6865.1783822821235,0.8745450168512257,19909.017308618157,19909.017308618157,13661.704980741426
1936,LEVEL 11,Slab,Concrete,105857.79312931892,45.44916090819349,29223.810463968413,27269.496544916095,18792.968975320833
1937,LEVEL 11,Slab,Reinforcement Bar,4638.086870681087,0.5908390918065081,13450.451924975152,13450.451924975152,9229.792872655364
1938,LEVEL 11,Slab,Concrete,148011.50205330705,63.54392892398816,40858.74629812439,38126.357354392894,26275.052409674237
1939,LEVEL 11,Slab,Reinforcement Bar,6484.657946692954,0.8260710760118428,18805.508045409566,18805.508045409566,12904.469313918979
1940,LEVEL 11,Slab,Concrete,240394.79378084902,103.20829220138204,66362.93188548865,61924.975320829224,42676.040538005924
1941,LEVEL 11,Slab,Reinforcement Bar,10532.406219150987,1.3417077986179606,30543.978035537864,30543.978035537864,20959.488376110465
1942,LEVEL 11,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1943,LEVEL 11,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1944,LEVEL 11,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1945,LEVEL 11,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1946,LEVEL 11,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1947,LEVEL 11,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1948,LEVEL 11,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1949,LEVEL 11,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1950,LEVEL 11,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1951,LEVEL 11,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1952,LEVEL 11,Wall,Concrete,7295.427592954991,3.1996086105675148,2057.348336594912,1919.7651663405088,1323.0199227005871
1953,LEVEL 11,Wall,Reinforcement Bar,552.5724070450087,0.07039138943248524,1602.4599804305253,1602.4599804305253,1099.6190900195675
1954,LEVEL 11,Wall,Concrete,7630.080234833659,3.3463796477495107,2151.7221135029354,2007.8277886497065,1383.7089099804305
1955,LEVEL 11,Wall,Reinforcement Bar,577.9197651663408,0.07362035225048924,1675.9673189823882,1675.9673189823882,1150.060332681018
1956,LEVEL 11,Wall,Concrete,10173.440313111543,4.461839530332681,2868.962818003914,2677.103718199609,1844.945213307241
1957,LEVEL 11,Wall,Reinforcement Bar,770.5596868884568,0.09816046966731928,2234.6230919765244,2234.6230919765244,1533.413776908029
1958,LEVEL 11,Wall,Concrete,11378.189823874753,4.990215264187866,3208.708414872798,2994.1291585127196,2063.425567514677
1959,LEVEL 11,Wall,Reinforcement Bar,861.8101761252474,0.10978473581213333,2499.249510763217,2499.249510763217,1715.0022504892422
1960,LEVEL 11,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
1961,LEVEL 11,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
1962,LEVEL 11,Wall,Concrete,15260.160469667318,6.692759295499021,4303.444227005871,4015.655577299413,2767.417819960861
1963,LEVEL 11,Wall,Reinforcement Bar,1155.8395303326815,0.14724070450097848,3351.9346379647764,3351.9346379647764,2300.120665362036
1964,LEVEL 11,Wall,Concrete,15617.123287671231,6.8493150684931505,4404.109589041096,4109.58904109589,2832.1527397260274
1965,LEVEL 11,Wall,Reinforcement Bar,1182.876712328769,0.15068493150684947,3430.3424657534297,3430.3424657534297,2353.92465753425
1966,LEVEL 11,Wall,Concrete,54615.311154598836,23.953033268101763,15401.800391389434,14371.819960861058,9904.442724070452
